peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
133,3,71.904502,14.880627,0.206950
134,3,70.306051,12.882564,0.183235
135,3,66.236851,7.796064,0.117700
136,3,68.293799,10.367249,0.151804
137,3,75.408398,19.260497,0.255416
138,3,69.811779,12.264724,0.175683
139,3,65.009753,6.262191,0.096327
140,3,78.779677,23.474596,0.297978
141,3,64.321327,5.401659,0.083979
142,3,67.990552,9.988190,0.146906
143,3,71.023171,13.778964,0.194007
144,3,72.310535,15.388169,0.212807
145,3,78.602985,23.253731,0.295838
146,3,71.983640,14.979549,0.208097
147,3,73.401144,16.751430,0.228218
148,3,70.108513,12.635641,0.180230
149,3,79.373529,24.216912,0.305101
150,3,73.535408,16.919260,0.230083
151,3,77.237201,21.546501,0.278965
152,3,79.563306,24.454132,0.307354
153,3,72.518782,15.648478,0.215785
154,3,71.852093,14.815117,0.206189
155,3,77.228839,21.536049,0.278860
156,3,77.106121,21.382651,0.277315
157,3,66.765721,8.457151,0.126669
158,3,79.786459,24.733074,0.309991
159,3,74.787417,18.484271,0.247157
160,3,77.072837,21.341046,0.276895
161,3,73.008044,16.260055,0.222716
162,3,77.475777,21.844722,0.281956
163,3,74.254807,17.818509,0.239964
164,3,72.097877,15.122347,0.209747
165,3,68.989728,11.237160,0.162882
166,3,77.013695,21.267119,0.276147
167,3,64.436301,5.545376,0.086060
168,3,73.283440,16.604301,0.226576
169,3,73.282600,16.603250,0.226565
170,3,79.689689,24.612111,0.308849
171,3,76.737333,20.921666,0.272640
172,3,75.591814,19.489768,0.257829
173,3,74.822101,18.527627,0.247622
174,3,71.782910,14.728638,0.205183
175,3,78.769777,23.462221,0.297858
176,3,77.611678,22.014598,0.283651
177,3,69.093503,11.366879,0.164514
178,3,67.850376,9.812970,0.144627
179,3,72.371644,15.464555,0.213683
180,3,79.052383,23.815478,0.301262
181,3,67.389016,9.236270,0.137059
182,3,67.902560,9.878199,0.145476
183,3,77.562155,21.952694,0.283034
184,3,64.023339,5.029174,0.078552
185,3,79.384298,24.230373,0.305229
186,3,78.812580,23.515725,0.298375
187,3,67.032300,8.790375,0.131136
188,3,65.358776,6.698470,0.102488
189,3,65.611046,7.013807,0.106900
190,3,68.758307,10.947883,0.159223
191,3,73.349084,16.686356,0.227492
192,3,78.951239,23.689049,0.300047
193,3,67.230434,9.038042,0.134434
194,3,76.449816,20.562269,0.268964
195,3,79.129834,23.912292,0.302191
196,3,73.260333,16.575417,0.226254
197,3,73.840327,17.300409,0.234295
198,3,68.347769,10.434711,0.152671
199,3,79.021011,23.776264,0.300885
0,4,65.866347,7.332933,0.111331
1,4,69.877299,12.346624,0.176690
2,4,71.031403,13.789254,0.194129
3,4,71.394153,14.242692,0.199494
4,4,64.141503,5.176878,0.080710
5,4,66.502603,8.128254,0.122225
6,4,66.327954,7.909942,0.119255
7,4,65.249649,6.562061,0.100569
8,4,70.814720,13.518400,0.190898
9,4,66.689400,8.361750,0.125384
10,4,75.768441,19.710552,0.260142
11,4,65.897201,7.371501,0.111864
12,4,73.408886,16.761108,0.228325
13,4,74.556646,18.195808,0.244053
14,4,66.387899,7.984874,0.120276
15,4,71.559953,14.449941,0.201928
16,4,73.232773,16.540966,0.225868
17,4,77.823163,22.278954,0.286277
18,4,77.841229,22.301537,0.286500
19,4,68.127371,10.159213,0.149121
20,4,76.812846,21.016057,0.273601
21,4,76.583575,20.729469,0.270678
22,4,69.259000,11.573750,0.167108
23,4,74.860105,18.575131,0.248131
24,4,66.353352,7.941690,0.119688
25,4,78.435874,23.044842,0.293805
26,4,77.220631,21.525788,0.278757
27,4,69.928184,12.410230,0.177471
28,4,78.016183,22.520229,0.288661
29,4,73.318541,16.648176,0.227066
30,4,75.675532,19.594415,0.258927
31,4,71.242004,14.052505,0.197250
32,4,71.515144,14.393931,0.201271
33,4,69.243248,11.554060,0.166862
34,4,74.595884,18.244855,0.244583
35,4,69.113721,11.392151,0.164832
36,4,79.722391,24.652988,0.309235
37,4,72.437305,15.546632,0.214622
38,4,70.597879,13.247348,0.187645
39,4,78.864763,23.580954,0.299005
40,4,78.687897,23.359871,0.296867
41,4,72.238138,15.297672,0.211767
42,4,69.721361,12.151701,0.174290
43,4,79.573311,24.466639,0.307473
44,4,68.675973,10.844967,0.157915
45,4,66.410199,8.012749,0.120655
46,4,76.010941,20.013676,0.263300
47,4,77.733721,22.167151,0.285168
48,4,69.525960,11.907450,0.171266
49,4,64.382867,5.478583,0.085094
50,4,71.494763,14.368454,0.200972
51,4,77.677984,22.097480,0.284475
52,4,68.847336,11.059170,0.160633
53,4,74.235962,17.794953,0.239708
54,4,75.610252,19.512815,0.258071
55,4,66.187452,7.734315,0.116855
56,4,75.262652,19.078314,0.253490
57,4,74.087701,17.609626,0.237686
58,4,77.079274,21.349092,0.276976
59,4,74.801171,18.501464,0.247342
60,4,65.114749,6.393436,0.098187
61,4,65.867966,7.334958,0.111358
62,4,66.688284,8.360355,0.125365
63,4,65.905293,7.381617,0.112003
64,4,65.757942,7.197427,0.109453
65,4,77.287951,21.609939,0.279603
66,4,77.382146,21.727683,0.280784
67,4,77.766175,22.207718,0.285570
68,4,67.755874,9.694842,0.143085
69,4,72.145324,15.181655,0.210432
70,4,66.533448,8.166810,0.122747
71,4,71.247871,14.059839,0.197337
72,4,78.011955,22.514943,0.288609
73,4,69.932207,12.415259,0.177533
74,4,70.202243,12.752804,0.181658
75,4,71.032886,13.791108,0.194151
76,4,64.061370,5.076712,0.079248
77,4,67.041376,8.801719,0.131288
78,4,64.654296,5.817869,0.089984
79,4,70.743141,13.428927,0.189827
80,4,68.456794,10.570993,0.154418
81,4,73.694209,17.117761,0.232281
82,4,66.359017,7.948771,0.119784
83,4,78.436267,23.045334,0.293810
84,4,71.383064,14.228830,0.199331
85,4,77.042064,21.302580,0.276506
86,4,76.141406,20.176758,0.264991
87,4,64.530435,5.663044,0.087758
88,4,65.339188,6.673985,0.102144
89,4,75.720845,19.651057,0.259520
90,4,78.115440,22.644300,0.289883
91,4,78.289085,22.861357,0.292012
92,4,77.929194,22.411492,0.287588
93,4,64.466688,5.583360,0.086608
94,4,71.479480,14.349350,0.200748
95,4,69.575012,11.968765,0.172027
96,4,65.506452,6.883065,0.105075
97,4,67.228788,9.035985,0.134406
98,4,67.207378,9.009222,0.134051
99,4,77.661413,22.076766,0.284269
100,4,77.619219,22.024024,0.283744
101,4,79.543539,24.429423,0.307120
102,4,74.122116,17.652645,0.238156
103,4,76.465623,20.582028,0.269167
104,4,67.908280,9.885350,0.145569
105,4,77.762259,22.202823,0.285522
106,4,73.791903,17.239879,0.233628
107,4,79.649376,24.561720,0.308373
108,4,73.310705,16.638382,0.226957
109,4,76.052923,20.066154,0.263845
110,4,65.141798,6.427247,0.098665
111,4,69.607577,12.009472,0.172531
112,4,64.126840,5.158550,0.080443
113,4,73.924430,17.405538,0.235450
114,4,79.627065,24.533832,0.308109
115,4,65.445669,6.807086,0.104011
116,4,70.710778,13.388473,0.189341
117,4,69.350067,11.687584,0.168530
118,4,74.267560,17.834450,0.240138
119,4,66.623824,8.279780,0.124277
120,4,66.247711,7.809639,0.117885
121,4,75.394957,19.243696,0.255239
122,4,74.795598,18.494497,0.247267
123,4,69.024318,11.280398,0.163426
124,4,73.284645,16.605806,0.226593
125,4,71.580399,14.475499,0.202227
126,4,72.622863,15.778579,0.217267
127,4,72.776533,15.970667,0.219448
128,4,64.384122,5.480152,0.085117
129,4,77.046139,21.307673,0.276557
130,4,65.285069,6.606337,0.101192
131,4,74.252215,17.815269,0.239929
132,4,76.473690,20.592113,0.269271
133,4,74.899722,18.624652,0.248661
134,4,70.476155,13.095194,0.185810
135,4,74.221690,17.777113,0.239514
136,4,66.167019,7.708773,0.116505
137,4,73.970224,17.462780,0.236079
138,4,66.736989,8.421236,0.126185
139,4,76.239896,20.299870,0.266263
140,4,79.535638,24.419547,0.307026
141,4,69.511763,11.889704,0.171046
142,4,75.316631,19.145789,0.254204
143,4,69.909197,12.386496,0.177180
144,4,70.513455,13.141819,0.186373
145,4,74.230333,17.787916,0.239631
146,4,69.677347,12.096683,0.173610
147,4,76.744083,20.930104,0.272726
148,4,73.319288,16.649110,0.227077
149,4,71.335610,14.169513,0.198632
150,4,65.567691,6.959614,0.106144
151,4,65.940978,7.426222,0.112619
152,4,71.985797,14.982246,0.208128
153,4,68.147529,10.184412,0.149447
154,4,77.541106,21.926382,0.282771
155,4,75.434490,19.293112,0.255760
156,4,78.286322,22.857902,0.291978
157,4,74.115529,17.644411,0.238066
158,4,75.250589,19.063236,0.253330
159,4,72.199601,15.249501,0.211213
160,4,68.054249,10.067812,0.147938
161,4,70.936510,13.670638,0.192717
162,4,66.803138,8.503923,0.127298
163,4,74.837373,18.546716,0.247827
164,4,71.092672,13.865841,0.195039
165,4,68.785662,10.982077,0.159656
166,4,72.910777,16.138471,0.221345
167,4,65.059898,6.324873,0.097216
168,4,77.575205,21.969007,0.283196
169,4,71.502439,14.378049,0.201085
170,4,74.528106,18.160133,0.243668
171,4,72.768351,15.960438,0.219332
172,4,74.041977,17.552471,0.237061
173,4,68.902112,11.127640,0.161499
174,4,74.119451,17.649313,0.238120
175,4,75.996097,19.995122,0.263107
176,4,70.797915,13.497393,0.190647
177,4,76.211407,20.264259,0.265895
178,4,78.651787,23.314734,0.296430
179,4,68.066977,10.083721,0.148144
180,4,77.723587,22.154483,0.285042
181,4,68.954912,11.193640,0.162333
182,4,66.862780,8.578475,0.128300
183,4,73.896965,17.371206,0.235073
184,4,67.211970,9.014962,0.134127
185,4,72.447026,15.558782,0.214761
186,4,76.306346,20.382933,0.267120
187,4,77.445571,21.806964,0.281578
188,4,79.147656,23.934570,0.302404
189,4,74.372366,17.965457,0.241561
190,4,69.131345,11.414182,0.165109
191,4,64.901449,6.126812,0.094402
192,4,69.548118,11.935147,0.171610
193,4,76.765658,20.957073,0.273001
194,4,65.502053,6.877567,0.104998
195,4,69.264807,11.581008,0.167199
196,4,73.689798,17.112247,0.232220
197,4,74.030287,17.537859,0.236901
198,4,66.022264,7.527830,0.114020
199,4,69.567341,11.959177,0.171908
0,5,66.244887,7.806109,0.117837
1,5,68.462776,10.578470,0.154514
2,5,71.477944,14.347430,0.200725
3,5,76.048559,20.060699,0.263788
4,5,67.157811,8.947263,0.133227
5,5,70.078612,12.598265,0.179773
6,5,73.666511,17.083138,0.231898
7,5,73.185433,16.481791,0.225206
8,5,66.693537,8.366922,0.125453
9,5,77.362956,21.703695,0.280544
10,5,75.033929,18.792411,0.250452
11,5,79.550510,24.438138,0.307203
12,5,66.292975,7.866219,0.118658
13,5,75.897893,19.872366,0.261830
14,5,69.293937,11.617421,0.167654
15,5,65.051690,6.314612,0.097071
16,5,73.573829,16.967287,0.230616
17,5,74.646004,18.307505,0.245258
18,5,72.156846,15.196057,0.210598
19,5,66.185010,7.731263,0.116813
20,5,74.018422,17.523028,0.236739
21,5,76.998182,21.247728,0.275951
22,5,74.748483,18.435603,0.246635
23,5,78.509931,23.137414,0.294707
24,5,76.593115,20.741393,0.270800
25,5,71.521714,14.402142,0.201367
26,5,66.252958,7.816197,0.117975
27,5,78.634698,23.293372,0.296223
28,5,71.747070,14.683837,0.204661
29,5,65.672794,7.090993,0.107975
30,5,76.766087,20.957609,0.273006
31,5,67.577516,9.471895,0.140163
32,5,75.941247,19.926559,0.262394
33,5,66.565760,8.207200,0.123295
34,5,70.299396,12.874246,0.183135
35,5,77.447380,21.809225,0.281601
36,5,71.061630,13.827038,0.194578
37,5,72.219449,15.274312,0.211499
38,5,79.327789,24.159736,0.304556
39,5,67.966536,9.958170,0.146516
40,5,67.773811,9.717264,0.143378
41,5,78.529222,23.161527,0.294942
42,5,72.227050,15.283813,0.211608
43,5,70.434664,13.043331,0.185183
44,5,65.079191,6.348989,0.097558
45,5,71.541304,14.426630,0.201655
46,5,75.400527,19.250659,0.255312
47,5,70.313020,12.891275,0.183341
48,5,72.036175,15.045218,0.208856
49,5,73.434241,16.792801,0.228678
50,5,64.847400,6.059251,0.093439
51,5,75.684857,19.606072,0.259049
52,5,65.812860,7.266075,0.110405
53,5,79.940363,24.925453,0.311801
54,5,65.378137,6.722671,0.102828
55,5,77.426642,21.783302,0.281341
56,5,78.940859,23.676073,0.299922
57,5,78.768310,23.460388,0.297840
58,5,69.635799,12.044749,0.172968
59,5,64.002611,5.003264,0.078173
60,5,65.842988,7.303735,0.110927
61,5,72.915769,16.144711,0.221416
62,5,77.535036,21.918794,0.282695
63,5,69.373441,11.716801,0.168895
64,5,66.410731,8.013414,0.120664
65,5,77.589699,21.987124,0.283377
66,5,71.683692,14.604616,0.203737
67,5,78.587837,23.234796,0.295654
68,5,70.610454,13.263068,0.187834
69,5,78.779484,23.474355,0.297975
70,5,69.805110,12.256387,0.175580
71,5,68.204046,10.255057,0.150358
72,5,68.800517,11.000646,0.159892
73,5,79.356508,24.195635,0.304898
74,5,75.132295,18.915369,0.251761
75,5,77.766368,22.207961,0.285573
76,5,79.644528,24.555660,0.308316
77,5,70.901849,13.627312,0.192200
78,5,76.198296,20.247870,0.265726
79,5,66.139908,7.674885,0.116040
80,5,73.209129,16.511411,0.225538
81,5,64.291856,5.364821,0.083445
82,5,76.400202,20.500252,0.268327
83,5,74.584891,18.231113,0.244434
84,5,75.037799,18.797249,0.250504
85,5,69.399524,11.749405,0.169301
86,5,69.167354,11.459193,0.165673
87,5,65.030044,6.287555,0.096687
88,5,67.695324,9.619155,0.142095
89,5,78.097704,22.622131,0.289664
90,5,76.517448,20.646810,0.269831
91,5,79.082619,23.853273,0.301625
92,5,79.480675,24.350843,0.306374
93,5,67.078313,8.847891,0.131904
94,5,69.237341,11.546676,0.166769
95,5,78.890785,23.613481,0.299319
96,5,73.709173,17.136466,0.232488
97,5,69.829809,12.287261,0.175960
98,5,65.878518,7.348147,0.111541
99,5,73.052242,16.315303,0.223337
100,5,78.167954,22.709943,0.290528
101,5,70.443374,13.054217,0.185315
102,5,77.210273,21.512841,0.278627
103,5,67.341031,9.176288,0.136266
104,5,79.051854,23.814817,0.301256
105,5,77.746308,22.182885,0.285324
106,5,78.726796,23.408495,0.297338
107,5,75.102620,18.878275,0.251366
108,5,66.889967,8.612458,0.128756
109,5,70.589311,13.236639,0.187516
110,5,64.257491,5.321864,0.082821
111,5,75.745519,19.681899,0.259842
112,5,79.676267,24.595334,0.308691
113,5,75.942441,19.928052,0.262410
114,5,66.682960,8.353700,0.125275
115,5,69.835739,12.294674,0.176051
116,5,76.620783,20.775979,0.271153
117,5,66.782645,8.478306,0.126954
118,5,67.212217,9.015271,0.134131
119,5,77.878594,22.348242,0.286963
120,5,74.640966,18.301208,0.245190
121,5,78.583905,23.229882,0.295606
122,5,64.629828,5.787285,0.089545
123,5,74.950426,18.688033,0.249339
124,5,76.915998,21.144997,0.274910
125,5,77.549171,21.936463,0.282872
126,5,72.374800,15.468500,0.213728
127,5,76.920989,21.151236,0.274974
128,5,70.529917,13.162396,0.186621
129,5,78.551335,23.189169,0.295210
130,5,70.266141,12.832676,0.182630
131,5,64.085324,5.106655,0.079685
132,5,64.432580,5.540724,0.085993
133,5,78.078699,22.598373,0.289431
134,5,79.143174,23.928968,0.302350
135,5,64.602115,5.752644,0.089047
136,5,75.650565,19.563206,0.258600
137,5,73.308426,16.635532,0.226925
138,5,70.641798,13.302247,0.188306
139,5,75.213613,19.017017,0.252840
140,5,70.883294,13.604118,0.191923
141,5,78.759675,23.449594,0.297736
142,5,66.780992,8.476240,0.126926
143,5,66.300353,7.875442,0.118784
144,5,68.322736,10.403420,0.152269
145,5,66.806180,8.507725,0.127349
146,5,76.987033,21.233791,0.275810
147,5,70.402009,13.002511,0.184689
148,5,68.738198,10.922747,0.158904
149,5,67.656188,9.570234,0.141454
150,5,71.635966,14.544958,0.203040
151,5,71.913865,14.892331,0.207086
152,5,71.570847,14.463559,0.202087
153,5,68.235796,10.294745,0.150870
154,5,65.148039,6.435049,0.098776
155,5,76.746498,20.933123,0.272757
156,5,76.985697,21.232121,0.275793
157,5,71.739852,14.674815,0.204556
158,5,74.120904,17.651130,0.238140
159,5,72.314396,15.392995,0.212862
160,5,70.531946,13.164933,0.186652
161,5,64.442682,5.553352,0.086175
162,5,74.941537,18.676921,0.249220
163,5,70.297348,12.871685,0.183103
164,5,69.265682,11.582103,0.167213
165,5,67.689085,9.611356,0.141993
166,5,70.769934,13.462418,0.190228
167,5,73.196602,16.495753,0.225362
168,5,72.892062,16.115077,0.221081
169,5,74.814105,18.517632,0.247515
170,5,69.740785,12.175982,0.174589
171,5,76.785864,20.982330,0.273258
172,5,74.687234,18.359043,0.245812
173,5,69.068256,11.335320,0.164118
174,5,70.682430,13.353038,0.188916
175,5,74.135374,17.669218,0.238337
176,5,72.663384,15.829230,0.217843
177,5,65.452976,6.816220,0.104139
178,5,73.605546,17.006932,0.231055
179,5,70.965409,13.706761,0.193147
180,5,65.643394,7.054243,0.107463
181,5,64.699225,5.874031,0.090790
182,5,79.667132,24.583915,0.308583
183,5,68.663672,10.829590,0.157719
184,5,65.614759,7.018449,0.106964
185,5,79.450261,24.312827,0.306013
186,5,67.268482,9.085603,0.135065
187,5,76.379181,20.473977,0.268057
188,5,78.935508,23.669386,0.299857
189,5,79.037757,23.797197,0.301086
190,5,75.398959,19.248699,0.255291
191,5,77.183369,21.479212,0.278288
192,5,76.668005,20.835007,0.271756
193,5,64.068534,5.085668,0.079379
194,5,72.290514,15.363142,0.212519
195,5,71.367247,14.209058,0.199098
196,5,76.519643,20.649553,0.269860
197,5,69.367333,11.709166,0.168799
198,5,76.901020,21.126275,0.274720
199,5,68.521602,10.652003,0.155455
0,6,67.572549,9.465687,0.140082
1,6,79.649153,24.561441,0.308370
2,6,72.697607,15.872009,0.218329
3,6,79.125332,23.906665,0.302137
4,6,64.187568,5.234460,0.081549
5,6,66.622823,8.278529,0.124260
6,6,79.664318,24.580398,0.308550
7,6,77.945130,22.431413,0.287785
8,6,77.170885,21.463606,0.278131
9,6,75.055577,18.819471,0.250740
10,6,67.411520,9.264401,0.137431
11,6,71.627875,14.534844,0.202922
12,6,78.494813,23.118516,0.294523
13,6,74.656564,18.320705,0.245400
14,6,79.717653,24.647066,0.309180
15,6,65.445201,6.806501,0.104003
16,6,70.567351,13.209189,0.187186
17,6,66.465310,8.081638,0.121592
18,6,70.786985,13.483731,0.190483
19,6,73.227832,16.534790,0.225799
20,6,72.248290,15.310363,0.211913
21,6,78.759304,23.449130,0.297732
22,6,77.960214,22.450267,0.287971
23,6,70.105424,12.631780,0.180183
24,6,65.512726,6.890908,0.105184
25,6,72.322984,15.403729,0.212985
26,6,74.567838,18.209798,0.244204
27,6,69.745741,12.182176,0.174666
28,6,68.865994,11.082492,0.160928
29,6,70.248538,12.810672,0.182362
30,6,72.069373,15.086716,0.209336
31,6,68.365154,10.456443,0.152950
32,6,68.317150,10.396438,0.152179
33,6,73.267063,16.583829,0.226348
34,6,68.574601,10.718251,0.156301
35,6,68.860550,11.075688,0.160842
36,6,79.921260,24.901575,0.311576
37,6,77.936722,22.420902,0.287681
38,6,79.296172,24.120215,0.304179
39,6,67.990881,9.988602,0.146911
40,6,75.603860,19.504825,0.257987
41,6,77.842700,22.303375,0.286519
42,6,77.435998,21.794997,0.281458
43,6,69.614695,12.018369,0.172641
44,6,68.184109,10.230136,0.150037
45,6,73.291873,16.614841,0.226694
46,6,77.461003,21.826253,0.281771
47,6,77.568126,21.960157,0.283108
48,6,66.216251,7.770314,0.117348
49,6,74.813204,18.516504,0.247503
50,6,78.676924,23.346155,0.296734
51,6,70.845938,13.557423,0.191365
52,6,66.472147,8.090184,0.121708
53,6,68.103050,10.128813,0.148728
54,6,75.461983,19.327479,0.256122
55,6,75.326347,19.157934,0.254332
56,6,71.590753,14.488441,0.202379
57,6,72.882653,16.103317,0.220949
58,6,71.475358,14.344197,0.200687
59,6,76.358466,20.448083,0.267791
60,6,70.623546,13.279432,0.188031
61,6,71.463220,14.329026,0.200509
62,6,64.608533,5.760666,0.089163
63,6,73.109353,16.386691,0.224139
64,6,64.908032,6.135039,0.094519
65,6,64.642143,5.802679,0.089766
66,6,73.400717,16.750897,0.228212
67,6,74.645746,18.307182,0.245254
68,6,64.904586,6.130733,0.094458
69,6,72.882003,16.102504,0.220939
70,6,70.092638,12.615798,0.179987
71,6,71.303724,14.129656,0.198162
72,6,69.335007,11.668759,0.168295
73,6,75.552157,19.440196,0.257308
74,6,66.446165,8.057707,0.121267
75,6,70.977633,13.722042,0.193329
76,6,78.164281,22.705351,0.290482
77,6,78.340803,22.926004,0.292644
78,6,77.910317,22.387896,0.287355
79,6,72.537743,15.672179,0.216056
80,6,73.670195,17.087744,0.231949
81,6,78.773577,23.466971,0.297904
82,6,77.667356,22.084195,0.284343
83,6,77.664248,22.080310,0.284305
84,6,77.048555,21.310694,0.276588
85,6,70.102820,12.628525,0.180143
86,6,64.545775,5.682219,0.088034
87,6,69.963326,12.454157,0.178010
88,6,67.704867,9.631084,0.142251
89,6,72.659825,15.824781,0.217793
90,6,71.740128,14.675160,0.204560
91,6,68.309098,10.386372,0.152050
92,6,66.586512,8.233140,0.123646
93,6,69.090447,11.363059,0.164466
94,6,72.730762,15.913452,0.218799
95,6,73.933473,17.416841,0.235575
96,6,65.612528,7.015660,0.106926
97,6,77.722638,22.153298,0.285030
98,6,72.749645,15.937057,0.219067
99,6,65.863966,7.329958,0.111289
100,6,68.461255,10.576569,0.154490
101,6,66.642547,8.303184,0.124593
102,6,72.591617,15.739521,0.216823
103,6,68.887718,11.109647,0.161272
104,6,69.679222,12.099028,0.173639
105,6,69.883978,12.354973,0.176793
106,6,72.523478,15.654348,0.215852
107,6,74.298057,17.872571,0.240552
108,6,67.277789,9.097236,0.135219
109,6,76.464117,20.580147,0.269148
110,6,71.496517,14.370646,0.200998
111,6,68.258087,10.322609,0.151229
112,6,74.687150,18.358938,0.245811
113,6,78.826565,23.533207,0.298544
114,6,70.821136,13.526420,0.190994
115,6,79.693892,24.617364,0.308899
116,6,67.140487,8.925609,0.132939
117,6,65.580828,6.976035,0.106373
118,6,75.915414,19.894267,0.262058
119,6,71.208071,14.010088,0.196749
120,6,73.264112,16.580140,0.226306
121,6,76.255559,20.319449,0.266465
122,6,68.692538,10.865673,0.158178
123,6,78.582475,23.228094,0.295589
124,6,68.852635,11.065794,0.160717
125,6,71.110955,13.888694,0.195310
